age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,communication_skill_score,aptitude_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
21,Female,9.74,EEE,2,4,3,2,66,91,92,87,70,1,Placed
18,Male,7.28,ECE,2,1,1,0,49,69,64,92,75,1,Placed
25,Female,7.39,IT,1,0,5,2,66,85,90,68,73,0,Placed
21,Female,7.76,EEE,2,1,3,4,95,86,40,70,95,0,Placed
23,Male,6.28,IT,2,2,3,3,67,76,71,68,74,0,Not Placed
18,Male,6.74,CSE,2,0,2,3,68,76,86,64,83,0,Placed
21,Male,9.46,IT,3,4,1,1,70,62,76,69,40,0,Placed
21,Female,7.35,EEE,3,2,2,3,95,72,78,85,95,2,Placed
25,Male,6.58,IT,2,4,2,1,52,89,53,72,86,0,Not Placed
21,Male,7.0,CIVIL,3,1,0,0,66,67,67,61,40,0,Placed
21,Male,8.68,MECH,3,1,6,2,75,59,80,85,46,0,Placed
19,Female,5.33,EEE,2,1,1,5,82,48,77,61,64,0,Placed
20,Male,7.78,EEE,3,1,2,1,69,73,88,49,72,1,Placed
21,Male,10.0,ECE,1,0,3,4,44,61,74,54,79,0,Not Placed
20,Male,9.73,MECH,3,0,3,1,84,90,82,70,76,0,Placed
18,Female,8.13,ECE,2,1,2,2,71,77,91,63,48,0,Placed
23,Male,8.95,IT,1,3,1,0,80,73,84,95,70,1,Placed
24,Female,8.94,CSE,2,0,4,0,60,73,65,69,80,0,Placed
19,Male,7.36,MECH,1,2,2,2,90,70,74,64,63,1,Placed
21,Male,8.52,IT,1,0,2,4,70,73,82,88,64,0,Not Placed
18,Male,9.47,EEE,2,1,2,3,59,55,83,62,83,0,Placed
22,Male,6.11,CIVIL,1,2,1,2,95,80,66,72,56,0,Placed
20,Male,8.13,IT,3,2,4,4,63,68,67,95,56,0,Placed
22,Female,7.9,IT,3,1,2,3,72,75,53,76,79,0,Placed
22,Male,7.61,CSE,2,2,3,4,75,55,80,87,62,0,Placed
22,Female,7.52,IT,2,1,2,2,79,53,78,62,81,2,Placed
18,Male,7.75,ECE,2,2,3,3,49,61,77,40,50,0,Placed
24,Female,7.85,IT,1,0,0,1,95,70,68,64,62,0,Not Placed
19,Male,8.73,IT,2,0,0,1,78,90,88,74,61,0,Placed
18,Male,8.02,ECE,2,1,2,2,91,40,90,95,90,0,Placed
21,Male,7.3,CSE,2,1,3,3,53,95,70,51,56,2,Not Placed
20,Female,6.58,CSE,1,1,2,0,66,56,56,87,74,0,Not Placed
23,Female,6.98,CSE,3,3,5,2,69,79,40,77,67,2,Placed
23,Female,7.79,MECH,1,1,0,3,72,82,52,73,61,2,Not Placed
20,Female,6.72,CSE,2,0,0,1,95,62,81,67,85,0,Placed
25,Male,8.54,CSE,2,1,0,5,87,75,55,77,78,0,Placed
20,Male,7.97,IT,2,0,2,3,55,62,78,73,78,2,Placed
21,Male,8.76,EEE,3,0,2,0,95,68,54,67,65,1,Placed
19,Female,6.8,EEE,1,1,5,3,49,52,49,61,66,0,Not Placed
25,Male,6.59,IT,1,1,0,2,69,64,77,80,84,0,Placed
19,Male,8.75,ECE,1,1,0,4,52,87,67,58,89,0,Placed
18,Female,7.64,EEE,2,2,2,3,85,90,59,54,63,0,Placed
20,Male,7.28,MECH,2,3,3,2,61,63,78,95,60,0,Placed
28,Female,8.27,ECE,3,0,1,2,58,63,94,52,46,1,Not Placed
24,Male,8.23,EEE,3,1,1,7,81,54,60,77,50,0,Placed
22,Female,6.12,CSE,1,2,3,1,76,80,68,57,77,0,Placed
24,Female,9.02,IT,3,0,1,3,62,72,61,67,40,1,Not Placed
24,Female,7.05,MECH,3,0,1,3,73,66,77,81,77,0,Placed
21,Male,9.37,CSE,2,0,3,1,68,62,72,69,62,1,Placed
20,Male,6.03,IT,2,2,3,1,78,78,63,61,52,1,Placed
22,Male,7.85,ECE,2,0,5,1,61,68,95,54,65,0,Placed
22,Male,7.3,MECH,2,1,4,1,78,78,46,47,53,0,Placed
20,Female,5.33,CSE,2,1,3,3,64,69,70,77,45,0,Not Placed
18,Male,8.22,MECH,1,2,1,0,77,83,79,88,64,0,Placed
22,Male,5.38,CSE,2,1,0,2,40,79,63,66,80,0,Not Placed
19,Male,7.18,MECH,2,0,2,0,61,60,76,49,62,1,Not Placed
25,Female,8.71,MECH,1,1,1,3,50,67,74,90,45,0,Placed
19,Male,6.92,EEE,3,1,4,1,48,46,86,40,85,2,Not Placed
19,Male,6.51,CIVIL,1,1,1,1,70,75,87,70,51,2,Not Placed
23,Male,8.38,CIVIL,2,0,4,2,75,56,67,62,74,0,Placed
19,Male,7.23,CIVIL,2,0,3,3,84,76,84,95,94,1,Placed
19,Female,7.05,ECE,2,1,2,1,79,55,93,71,40,0,Not Placed
21,Male,8.9,IT,1,0,6,3,53,62,74,66,40,0,Placed
24,Female,6.22,CSE,2,2,3,1,71,52,64,60,82,1,Placed
19,Female,6.99,CSE,2,1,4,2,68,88,62,85,93,0,Placed
20,Female,8.45,ECE,1,1,0,4,55,76,81,90,81,0,Placed
22,Female,6.14,CSE,1,0,3,2,62,77,58,40,72,0,Not Placed
26,Female,9.45,CIVIL,2,0,3,3,81,48,62,80,95,1,Placed
21,Male,7.26,CSE,2,1,1,2,74,66,74,75,77,0,Placed
19,Male,8.46,CSE,1,2,2,4,52,78,58,69,55,0,Placed
18,Female,8.46,CSE,2,1,6,1,58,82,69,95,95,0,Placed
19,Female,7.33,CSE,2,0,1,1,70,64,83,85,74,1,Placed
19,Male,6.97,CSE,3,0,2,5,40,61,53,68,69,2,Not Placed
22,Male,7.45,ECE,2,0,0,1,58,57,75,58,42,0,Placed
19,Male,8.28,CSE,1,0,2,1,74,83,79,40,87,0,Placed
21,Male,6.41,MECH,2,0,1,3,57,44,88,60,54,0,Placed
22,Male,6.18,IT,1,1,2,2,73,72,71,46,52,0,Placed
21,Male,9.13,EEE,2,2,2,0,40,40,68,84,44,0,Placed
19,Male,6.69,EEE,2,0,4,3,78,82,65,58,68,1,Placed
23,Female,7.89,CSE,3,2,2,2,55,59,57,56,55,0,Placed
22,Female,7.28,CSE,2,2,2,1,77,85,88,95,54,2,Placed
22,Female,7.33,MECH,3,1,0,1,87,55,73,69,52,0,Placed
19,Female,9.07,EEE,2,1,2,3,73,74,70,56,61,1,Placed
19,Male,7.41,CSE,2,1,0,2,60,77,70,80,46,0,Placed
24,Male,7.11,ECE,1,1,2,3,88,64,65,46,74,1,Not Placed
20,Female,7.2,IT,1,1,1,7,62,46,61,58,54,1,Placed
20,Female,6.95,CSE,3,1,3,1,61,58,67,68,52,1,Placed
21,Female,6.76,CSE,3,3,4,3,60,59,57,50,42,0,Placed
22,Female,6.95,EEE,2,3,1,0,62,80,66,68,95,0,Placed
25,Female,9.33,IT,2,3,2,3,50,67,63,65,63,2,Placed
20,Female,8.28,ECE,2,0,4,0,54,81,67,77,60,0,Placed
24,Female,7.12,CSE,2,0,2,2,87,92,47,71,52,1,Not Placed
18,Female,8.58,CSE,3,0,2,4,93,41,88,67,89,0,Placed
21,Male,5.75,CSE,1,2,3,5,60,73,70,76,72,0,Not Placed
21,Male,9.01,IT,2,2,0,1,79,64,63,63,81,1,Not Placed
18,Male,8.92,MECH,2,0,1,4,69,79,63,63,76,2,Not Placed
19,Male,9.96,EEE,2,1,2,2,58,66,91,77,78,0,Placed
20,Female,8.61,CSE,1,3,3,1,81,71,62,82,61,0,Placed
26,Male,7.98,CSE,2,1,1,0,63,53,87,50,78,0,Not Placed
21,Male,8.92,CSE,2,4,2,1,84,57,60,78,82,0,Placed
25,Female,6.81,MECH,3,2,0,2,64,72,78,64,80,0,Not Placed
23,Male,7.07,ECE,3,1,4,2,77,49,78,70,79,0,Placed
21,Female,7.43,MECH,2,2,3,4,64,54,89,89,67,2,Not Placed
23,Male,9.01,IT,3,3,3,1,78,72,73,57,64,2,Placed
18,Male,6.56,ECE,2,2,2,2,50,71,65,48,76,1,Not Placed
18,Male,6.44,ECE,2,3,2,1,50,63,87,57,74,0,Not Placed
23,Male,7.76,ECE,1,0,3,4,80,67,80,75,69,0,Placed
23,Male,8.29,IT,2,2,4,2,70,63,44,77,82,0,Not Placed
19,Male,6.73,CSE,2,3,4,0,62,65,92,87,71,0,Placed
21,Male,8.24,IT,3,0,3,1,73,59,57,63,52,1,Not Placed
21,Male,9.01,CIVIL,2,0,5,1,49,49,79,86,51,0,Placed
23,Female,8.82,CSE,3,1,0,1,84,82,70,64,75,2,Not Placed
21,Male,7.89,EEE,2,1,3,1,56,78,40,48,58,1,Placed
20,Male,7.4,CIVIL,1,1,2,2,67,47,93,61,95,0,Not Placed
20,Male,9.41,ECE,3,3,2,2,65,53,84,73,70,0,Placed
20,Female,7.52,IT,2,4,3,2,90,95,64,95,55,0,Placed
22,Female,8.53,CSE,2,1,1,4,41,77,95,53,48,0,Not Placed
23,Female,9.65,EEE,1,1,3,0,44,87,67,87,88,0,Placed
20,Female,8.42,MECH,3,2,1,1,40,57,67,82,42,2,Not Placed
19,Male,6.4,CIVIL,1,1,5,2,71,81,63,62,68,0,Not Placed
19,Female,6.14,CSE,3,0,2,2,63,60,79,79,75,1,Not Placed
22,Male,7.17,CIVIL,1,1,3,2,93,55,77,53,40,0,Placed
23,Female,8.28,IT,1,0,1,1,75,73,68,52,48,1,Placed
18,Male,7.99,ECE,3,1,2,3,46,54,64,45,54,2,Placed
18,Male,9.93,CSE,2,0,3,5,64,64,83,58,95,0,Placed
21,Female,7.98,CSE,2,2,0,1,78,62,60,69,66,0,Placed
19,Female,7.14,ECE,2,1,3,3,67,40,78,40,73,3,Not Placed
23,Female,6.25,IT,2,2,0,1,63,45,73,80,94,0,Placed
20,Male,8.8,CIVIL,2,1,0,3,60,72,40,74,62,0,Placed
19,Male,7.49,CSE,1,1,0,4,67,61,71,66,40,1,Not Placed
24,Male,5.84,MECH,2,2,3,2,52,80,56,67,40,0,Not Placed
19,Male,7.52,IT,1,1,1,3,69,72,72,92,51,0,Not Placed
20,Male,6.4,CSE,3,0,1,1,74,68,75,62,77,0,Not Placed
19,Male,7.03,CSE,3,2,3,0,63,92,88,58,93,1,Placed
18,Female,7.51,EEE,2,1,2,3,69,77,74,62,76,2,Not Placed
18,Male,6.5,MECH,2,2,4,1,69,72,75,70,57,0,Not Placed
18,Female,6.96,CSE,2,1,1,0,63,78,60,49,52,1,Placed
19,Female,6.68,IT,2,0,3,1,84,75,63,83,95,1,Placed
18,Female,6.71,IT,2,2,3,1,40,69,86,45,95,0,Placed
21,Male,6.39,ECE,2,0,0,3,46,73,60,82,68,0,Not Placed
22,Male,6.97,ECE,1,2,1,2,76,61,62,95,78,0,Placed
20,Male,6.52,MECH,2,1,0,1,81,80,67,93,70,0,Placed
20,Female,8.15,CSE,1,1,2,4,62,66,94,87,63,0,Placed
21,Male,7.72,CSE,3,2,4,5,81,77,59,51,67,1,Placed
24,Male,8.81,CSE,2,1,3,2,58,64,95,82,44,1,Placed
23,Female,9.58,CIVIL,2,1,2,1,58,40,92,62,54,0,Not Placed
18,Female,8.25,ECE,2,2,3,2,73,74,88,82,72,1,Placed
19,Female,7.99,CSE,1,0,2,1,77,95,62,81,88,0,Placed
19,Male,8.31,EEE,1,0,0,2,68,57,67,62,68,0,Placed
19,Female,8.01,ECE,2,1,1,1,92,68,64,50,95,0,Not Placed
21,Male,7.56,IT,2,3,3,1,78,74,83,63,53,1,Placed
20,Male,7.47,CSE,2,2,5,4,40,75,71,59,71,0,Placed
18,Female,6.38,EEE,1,3,4,1,69,81,71,75,82,1,Placed
20,Female,8.42,EEE,2,1,4,1,77,64,63,84,59,2,Placed
21,Male,7.47,CSE,2,2,3,1,84,62,80,66,86,1,Placed
18,Male,9.09,CSE,2,0,3,3,88,56,71,56,95,0,Placed
23,Male,8.51,CSE,2,1,3,3,76,76,51,65,48,0,Not Placed
18,Female,6.81,ECE,3,1,2,2,70,81,70,81,62,0,Placed
24,Female,8.87,CSE,2,1,3,1,74,75,58,65,45,0,Not Placed
18,Male,5.0,IT,2,0,4,2,72,72,48,70,44,0,Not Placed
23,Male,9.62,IT,2,1,1,1,40,68,40,70,87,0,Placed
24,Female,6.03,CIVIL,3,3,5,4,76,87,49,48,80,1,Placed
26,Female,8.04,IT,2,1,3,0,47,93,91,54,54,1,Not Placed
23,Male,7.97,IT,1,1,2,1,95,68,52,57,80,0,Placed
22,Female,8.74,IT,1,0,6,2,64,58,78,76,40,1,Placed
22,Female,7.14,EEE,2,1,1,0,75,53,95,63,69,0,Not Placed
22,Male,5.14,MECH,2,1,2,3,79,81,53,90,62,1,Not Placed
19,Female,7.14,CIVIL,2,0,4,0,81,54,67,78,69,0,Not Placed
21,Female,7.26,IT,2,0,3,3,76,63,95,95,61,1,Placed
21,Male,5.25,IT,1,1,3,2,71,61,87,89,57,1,Placed
23,Female,7.55,IT,2,3,4,3,95,92,91,87,83,0,Placed
21,Female,6.32,EEE,2,0,3,1,87,82,63,79,66,1,Placed
20,Male,8.21,ECE,3,3,4,2,54,90,83,67,74,1,Not Placed
21,Male,7.23,IT,2,1,6,1,64,65,60,88,54,0,Placed
19,Female,9.66,ECE,1,0,4,1,95,84,61,78,40,0,Placed
19,Male,7.22,CSE,2,4,2,2,40,82,95,95,61,0,Not Placed
21,Male,7.97,EEE,2,2,2,1,63,76,81,73,46,0,Not Placed
20,Male,7.27,CSE,2,2,6,2,52,61,91,64,63,0,Placed
19,Female,5.71,IT,2,2,3,3,55,70,48,70,82,1,Placed
20,Other,7.27,CSE,3,0,1,2,42,76,60,65,55,0,Not Placed
20,Female,8.33,CSE,1,2,1,2,77,68,47,53,90,0,Placed
20,Female,8.16,CSE,1,0,2,0,83,61,68,92,71,0,Placed
20,Male,7.18,EEE,1,2,1,2,71,95,95,65,95,1,Placed
22,Male,5.9,EEE,3,1,2,2,68,76,66,80,68,0,Not Placed
20,Female,8.21,ECE,2,4,4,1,59,69,72,40,75,0,Placed
25,Male,7.96,IT,2,0,2,3,84,81,77,69,40,1,Not Placed
24,Female,8.43,MECH,1,1,4,2,85,86,70,71,56,0,Placed
21,Male,7.2,MECH,1,2,1,1,92,57,69,72,60,1,Placed
20,Male,5.65,ECE,2,1,3,2,49,43,62,44,94,3,Not Placed
21,Female,8.09,ECE,2,1,2,4,60,75,66,70,54,0,Placed
23,Male,7.49,EEE,2,1,0,3,67,83,71,49,86,1,Placed
22,Male,9.03,EEE,2,2,2,0,80,87,75,57,89,0,Placed
23,Male,7.53,CSE,3,0,2,1,64,78,90,69,50,0,Not Placed
21,Male,7.45,ECE,2,1,1,3,78,54,60,68,77,1,Placed
21,Male,7.96,CSE,3,0,0,1,42,75,82,57,68,0,Not Placed
20,Female,6.84,MECH,2,2,1,2,78,79,66,69,77,0,Not Placed
22,Male,6.79,ECE,2,2,1,4,58,66,71,77,69,0,Placed
19,Female,7.39,CIVIL,2,2,2,1,50,80,56,95,61,1,Placed
22,Female,6.49,CSE,3,0,4,4,67,52,69,72,49,1,Placed
23,Male,7.25,ECE,2,0,1,0,77,92,69,59,83,0,Not Placed
19,Male,9.63,EEE,2,2,3,2,50,62,76,93,46,1,Not Placed
21,Female,8.65,MECH,2,0,5,2,90,48,52,77,82,1,Placed
18,Female,7.84,MECH,3,1,4,0,57,59,55,85,58,0,Placed
22,Female,9.21,CSE,1,4,2,2,95,80,86,54,91,2,Placed
18,Male,6.59,CIVIL,2,1,2,1,52,81,55,55,83,0,Placed
25,Female,10.0,CIVIL,1,0,0,3,55,72,68,43,82,0,Placed
19,Female,6.99,CIVIL,3,0,3,6,53,42,58,80,68,1,Placed
25,Female,9.7,ECE,3,1,4,1,67,56,70,93,77,1,Placed
23,Male,9.7,MECH,2,1,1,1,86,65,69,57,68,0,Not Placed
21,Female,5.57,CSE,2,1,1,0,59,65,75,77,67,0,Placed
23,Male,9.11,CSE,2,0,4,3,66,54,55,81,84,0,Placed
23,Female,7.19,CSE,2,0,4,1,60,67,55,72,68,1,Placed
25,Male,6.88,ECE,2,1,3,0,77,83,92,86,70,0,Placed
19,Female,8.08,CIVIL,3,0,3,4,72,71,92,68,93,0,Placed
21,Male,6.39,ECE,2,0,3,2,95,90,53,57,93,0,Not Placed
18,Female,8.05,IT,2,3,2,0,73,69,75,48,40,0,Placed
21,Male,6.47,EEE,2,2,1,1,75,90,48,73,40,1,Not Placed
19,Male,7.69,ECE,1,2,2,1,80,94,62,50,84,0,Placed
21,Female,8.97,IT,2,2,0,0,41,75,86,79,87,1,Placed
21,Female,7.93,ECE,2,0,1,5,54,72,61,62,59,1,Not Placed
21,Male,7.1,ECE,2,0,4,3,74,88,87,53,90,0,Placed
21,Female,8.1,ECE,1,0,3,0,90,85,42,74,56,1,Placed
22,Male,5.95,MECH,2,0,0,0,63,66,83,63,60,0,Not Placed
23,Female,6.58,IT,2,2,1,3,65,66,72,73,91,4,Not Placed
21,Female,7.03,IT,2,4,3,1,61,76,75,64,54,0,Placed
21,Female,8.37,ECE,2,0,0,2,72,53,55,72,63,0,Placed
25,Female,7.95,MECH,2,0,2,3,92,77,47,60,67,1,Placed
18,Male,8.09,IT,2,2,5,3,62,71,62,51,83,0,Placed
18,Male,7.47,MECH,1,4,1,1,88,55,95,48,52,1,Placed
18,Female,6.63,ECE,1,0,2,2,40,65,61,54,51,0,Not Placed
22,Male,9.14,CSE,2,0,0,5,83,77,57,61,60,1,Placed
20,Male,6.73,IT,3,0,1,1,72,67,63,84,61,0,Placed
22,Female,7.96,CSE,2,3,2,2,65,74,70,65,73,1,Placed
